Player Code,Season,Game Week,Fixture Total Points,Fixture Minutes Played,Fixture Cost,Chance Avail,Fixtures Ago,Is Home?,Fixture Short Name,Fixture Short Name FDR,Team FDR,Started,Kick Off Time,Expected Goals For,Expected Goals Against,Opp Team Code,Opp Team FDR,_Avg Team Goals Scored Home,_Opp Avg Team Goals Scored Home,_Avg Team Goals Scored Away,_Opp Avg Team Goals Scored Away,_Avg Team Goals Scored,_Opp Avg Team Goals Scored,_Avg Team Goals Conceded Home,_Opp Avg Team Goals Conceded Home,_Avg Team Goals Conceded Away,_Opp Avg Team Goals Conceded Away,_Avg Team Goals Conceded,_Opp Avg Team Goals Conceded,_Avg Team Clean Sheets Home,_Opp Avg Team Clean Sheets Home,_Avg Team Clean Sheets Away,_Opp Avg Team Clean Sheets Away,_Avg Team Clean Sheets,_Opp Avg Team Clean Sheets,Team Fixture Count Home,Opp Team Fixture Count Home,Team Fixture Count Away,Opp Team Fixture Count Away,Team Fixture Count,Opp Team Fixture Count,Team Stats Quality,Opp Team Stats Quality,_Avg Opp Avg Team Goals Scored Home Recent Fixtures,_Rel Opp Avg Team Goals Scored Home Recent Fixtures,_Avg Opp Avg Team Goals Scored Away Recent Fixtures,_Rel Opp Avg Team Goals Scored Away Recent Fixtures,_Avg Opp Avg Team Goals Scored Recent Fixtures,_Rel Opp Avg Team Goals Scored Recent Fixtures,_Avg Opp Avg Team Goals Conceded Home Recent Fixtures,_Rel Opp Avg Team Goals Conceded Home Recent Fixtures,_Avg Opp Avg Team Goals Conceded Away Recent Fixtures,_Rel Opp Avg Team Goals Conceded Away Recent Fixtures,_Avg Opp Avg Team Goals Conceded Recent Fixtures,_Rel Opp Avg Team Goals Conceded Recent Fixtures,_Avg Opp Avg Team Clean Sheets Home Recent Fixtures,_Rel Opp Avg Team Clean Sheets Home Recent Fixtures,_Avg Opp Avg Team Clean Sheets Away Recent Fixtures,_Rel Opp Avg Team Clean Sheets Away Recent Fixtures,_Avg Opp Avg Team Clean Sheets Recent Fixtures,_Rel Opp Avg Team Clean Sheets Recent Fixtures,_Rel Att Fixture Strength Home,_Rel Att Fixture Strength Away,_Rel Def Fixture Strength Home,_Rel Def Fixture Strength Away,_Rel Clean Sheet Fixture Strength Home,_Rel Clean Sheet Fixture Strength Away,Rel Att Fixture Strength,Rel Def Fixture Strength,Opp Team Short Name,Fixture Goals Scored,Fixture Assists,Fixture Goals Conceded,Fixture Own Goals,Fixture Penalties Missed,Fixture Yellow Cards,Fixture Red Cards,Fixture Bonus Points,Fixture Saves,Fixture Clean Sheets,Fixture Penalties Saved,Fixture ICT Index,Fixture Influence,Fixture Creativity,Fixture Threat,Fixture Minutes >60 Played,Fixture Minutes <60 Played,Fixture Goals Conceded Multiples,Fixture Saves Multiples,ICT Index Recent Fixtures,Influence Recent Fixtures,Creativity Recent Fixtures,Threat Recent Fixtures,Total Points Recent Fixtures,Fixtures Played Recent Fixtures,_Minutes >60 Played Recent Fixtures,_Minutes <60 Played Recent Fixtures,_Minutes Played Recent Fixtures,_Goals Scored Recent Fixtures,_Assists Recent Fixtures,_Own Goals Recent Fixtures,_Penalties Missed Recent Fixtures,_Yellow Cards Recent Fixtures,_Red Cards Recent Fixtures,_Bonus Points Recent Fixtures,_Saves Multiples Recent Fixtures,_Goals Conceded Multiples Recent Fixtures,_Clean Sheets Recent Fixtures,_Penalties Saved Recent Fixtures,_Rel Att Strength,_Rel Def Strength,_Rel Clean Sheet Strength,Stats Completeness Percent,Rolling Avg Game Points,Avg ICT Index Recent Fixtures,Avg Influence Recent Fixtures,Avg Creativity Recent Fixtures,Avg Threat Recent Fixtures,Avg Total Point Recent Fixtures,Expected Points,Expected Points Simple,Rel Strength,Fixture Count,Name,Current Cost,Current Cost x10,Field Position,Minutes Percent,Minutes Played,Percent Selected,News And Date,News,News Date,Player Team ID,Player Team Code,First Name,Last Name,Long Name,Name and Short Team,Chance Avail This GW,Chance Avail Next GW,Team ID,Team Short Name,Team Name,Team Strength,Team Last Updated,Corners & Ind. Free Kicks Order,Direct Free Kicks Order,Penalties Order,Form,Profile Picture,ICT Index,ICT Index Rank,Influence,Influence Rank,Creativity,Creativity Rank,Threat,Threat Rank,Field Position Code,Player ID,Player Last Updated,Long Name and Team
20467,2019-20,1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,2,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,3,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,4,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,5,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,6,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,7,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,8,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,9,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,10,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
