assists,bonus,bps,clean_sheets,creativity,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,threat,total_points,value,yellow_cards,player_id,first_name,last_name
0,0,13,0,1.3,3,3,0,5.1,16.4,90,5,0,0,0,0,1,0,10483,33,1,50,0,304,Jannik,Vestergaard
0,0,13,0,14.2,19,2,0,3.8,20,90,10,0,0,0,0,2,0,10924,4,1,50,0,304,Jannik,Vestergaard
0,3,33,1,20.8,23,0,0,5.3,22.6,90,4,0,0,0,0,3,0,11115,10,9,50,0,304,Jannik,Vestergaard
0,3,27,0,0.7,39,1,1,9,56.2,90,12,0,0,0,0,4,0,16943,33,11,50,0,304,Jannik,Vestergaard
0,0,23,1,0.8,47,0,0,5.4,18.8,90,15,0,0,0,0,5,0,256666,34,5,51,1,304,Jannik,Vestergaard
0,0,14,0,1.9,59,3,0,2.4,14.2,90,3,0,0,0,0,6,0,440600,8,1,52,0,304,Jannik,Vestergaard
0,0,13,0,23.1,69,2,0,3.7,14.2,78,17,0,0,0,0,7,0,474044,0,1,52,0,304,Jannik,Vestergaard
0,0,0,0,0,78,0,0,0,0,0,6,0,0,0,0,8,0,434343,0,0,52,0,304,Jannik,Vestergaard
0,0,13,0,0.3,90,1,0,2.9,10.2,90,20,0,0,0,0,9,0,404850,18,2,52,0,304,Jannik,Vestergaard
0,0,4,0,0,98,5,0,0.5,5.4,45,9,0,0,0,0,10,0,388109,0,-1,52,0,304,Jannik,Vestergaard
0,0,21,0,0.5,107,2,0,4.8,47.2,90,11,0,0,0,0,11,0,324775,0,1,51,0,304,Jannik,Vestergaard
0,0,13,0,0.3,118,2,0,2.1,20.6,90,8,0,0,0,0,12,0,299928,0,1,51,0,304,Jannik,Vestergaard
0,0,0,0,0,121,0,0,0,0,0,1,0,0,0,0,13,0,272319,0,0,50,0,304,Jannik,Vestergaard
0,0,0,0,0,138,0,0,0,0,0,18,0,0,0,0,14,0,255970,0,0,50,0,304,Jannik,Vestergaard
0,0,0,0,0,150,0,0,0,0,0,14,0,0,0,0,15,0,242542,0,0,49,0,304,Jannik,Vestergaard
0,0,0,0,0,156,0,0,0,0,0,13,0,0,0,0,16,0,226619,0,0,49,0,304,Jannik,Vestergaard
0,0,0,0,0,169,0,0,0,0,0,19,0,0,0,0,17,0,212818,0,0,48,0,304,Jannik,Vestergaard
0,0,0,0,0,171,0,0,0,0,0,2,0,0,0,0,18,0,201585,0,0,48,0,304,Jannik,Vestergaard
0,0,0,0,0,183,0,0,0,0,0,6,0,0,0,0,19,0,194502,0,0,48,0,304,Jannik,Vestergaard
0,0,0,0,0,198,0,0,0,0,0,7,0,0,0,0,20,0,188648,0,0,47,0,304,Jannik,Vestergaard
0,0,0,0,0,208,0,0,0,0,0,17,0,0,0,0,21,0,179041,0,0,47,0,304,Jannik,Vestergaard
0,0,0,0,0,216,0,0,0,0,0,9,0,0,0,0,22,0,171668,0,0,47,0,304,Jannik,Vestergaard
0,0,0,0,0,228,0,0,0,0,0,20,0,0,0,0,23,0,165882,0,0,47,0,304,Jannik,Vestergaard
0,0,21,1,1.4,239,0,0,2,11.2,90,7,0,0,0,0,24,0,162069,7,6,46,0,304,Jannik,Vestergaard
0,0,0,0,0,245,0,0,0,0,0,10,0,0,0,0,25,0,157886,0,0,46,0,304,Jannik,Vestergaard
0,0,6,0,1.1,259,2,0,1,9,90,5,0,0,0,0,26,0,156425,0,0,46,1,304,Jannik,Vestergaard
0,0,0,0,0,269,0,0,0,0,0,2,0,0,0,0,27,0,155089,0,0,46,0,304,Jannik,Vestergaard
0,0,3,0,0.4,280,0,0,0.5,5,22,19,0,0,0,0,28,0,153402,0,1,46,0,304,Jannik,Vestergaard
0,0,0,0,0,289,0,0,0,0,0,13,0,0,0,0,29,0,151899,0,0,46,0,304,Jannik,Vestergaard
0,0,0,0,0,297,0,0,0,0,0,14,0,0,0,0,39,0,149378,0,0,45,0,304,Jannik,Vestergaard
0,0,3,0,0,308,0,0,0,0,1,1,0,0,0,0,40,0,148551,0,1,45,0,304,Jannik,Vestergaard
0,0,12,0,0.3,319,1,0,1.4,13.6,90,18,0,0,0,0,41,0,147948,0,2,45,0,304,Jannik,Vestergaard
0,0,0,0,0,328,0,0,0,0,0,11,0,0,0,0,42,0,146587,0,0,45,0,304,Jannik,Vestergaard
