Team Code,Total Team Goals Scored Away,Total Team Goals Scored Home,Total Team Goals Conceded Away,Total Team Goals Conceded Home,Total Team Clean Sheets Away,Total Team Clean Sheets Home,Team Fixture Count Away,Team Fixture Count Home,Team Fixture Count,Total Team Goals Scored,Total Team Goals Conceded,Total Team Clean Sheets,_Avg Team Goals Scored Home,_Avg Team Goals Scored Away,_Avg Team Goals Scored,_Avg Team Goals Conceded Home,_Avg Team Goals Conceded Away,_Avg Team Goals Conceded,_Avg Team Clean Sheets Home,_Avg Team Clean Sheets Away,_Avg Team Clean Sheets,Team Stats Quality,Team Short Name
3,13.0,21.0,14.0,8.0,4,3,11,9,20,34.0,22.0,7,2.3333333333333335,1.1818181818181819,1.7,0.8888888888888888,1.2727272727272727,1.1,0.3333333333333333,0.36363636363636365,0.35,1.0,ARS
7,10.0,10.0,15.0,16.0,1,4,10,10,20,20.0,31.0,5,1.0,1.0,1.0,1.6,1.5,1.55,0.4,0.1,0.25,1.0,AVL
36,12.0,8.0,10.0,21.0,4,1,10,10,20,20.0,31.0,5,0.8,1.2,1.0,2.1,1.0,1.55,0.1,0.4,0.25,1.0,BHA
90,11.0,11.0,14.0,9.0,5,3,10,10,20,22.0,23.0,8,1.1,1.1,1.1,0.9,1.4,1.15,0.3,0.5,0.4,1.0,BUR
8,20.0,19.0,23.0,8.0,0,5,10,10,20,39.0,31.0,5,1.9,2.0,1.95,0.8,2.3,1.55,0.5,0.0,0.25,1.0,CHE
31,9.0,8.0,17.0,13.0,2,3,9,11,20,17.0,30.0,5,0.7272727272727273,1.0,0.85,1.1818181818181819,1.8888888888888888,1.5,0.2727272727272727,0.2222222222222222,0.25,1.0,CRY
11,11.0,17.0,15.0,12.0,3,2,10,10,20,28.0,27.0,5,1.7,1.1,1.4,1.2,1.5,1.35,0.2,0.3,0.25,1.0,EVE
54,3.0,0.0,4.0,6.0,0,0,1,2,3,3.0,10.0,0,1.4127423822714682,1.1052631578947367,1.2666204986149585,1.7285318559556786,1.706371191135734,1.7174515235457062,0.1412742382271468,0.19944598337950137,0.16966759002770082,0.15,FUL
13,13.0,20.0,16.0,10.0,2,4,10,10,20,33.0,26.0,6,2.0,1.3,1.65,1.0,1.6,1.3,0.4,0.2,0.3,1.0,LEI
2,4.0,4.0,4.0,3.0,1,0,2,1,3,8.0,7.0,1,1.3573407202216066,0.8698060941828254,1.1073407202216066,1.005540166204986,1.340720221606648,1.17797783933518,0.34903047091412737,0.2880886426592798,0.31717451523545703,0.15,LEE
14,13.0,30.0,12.0,11.0,4,4,10,10,20,43.0,23.0,8,3.0,1.3,2.15,1.1,1.2,1.15,0.4,0.4,0.4,1.0,LIV
43,21.0,32.0,9.0,9.0,4,6,10,10,20,53.0,18.0,10,3.2,2.1,2.65,0.9,0.9,0.9,0.6,0.4,0.5,1.0,MCI
1,17.0,21.0,8.0,10.0,5,5,10,10,20,38.0,18.0,10,2.1,1.7,1.9,1.0,0.8,0.9,0.5,0.5,0.5,1.0,MUN
4,12.0,9.0,17.0,12.0,3,4,11,9,20,21.0,29.0,7,1.0,1.0909090909090908,1.05,1.3333333333333333,1.5454545454545454,1.45,0.4444444444444444,0.2727272727272727,0.35,1.0,NEW
49,4.0,12.0,14.0,8.0,2,4,9,11,20,16.0,22.0,6,1.0909090909090908,0.4444444444444444,0.8,0.7272727272727273,1.5555555555555556,1.1,0.36363636363636365,0.2222222222222222,0.3,1.0,SHU
20,17.0,12.0,13.0,15.0,4,2,11,9,20,29.0,28.0,6,1.3333333333333333,1.5454545454545454,1.45,1.6666666666666667,1.1818181818181819,1.4,0.2222222222222222,0.36363636363636365,0.3,1.0,SOU
6,15.0,16.0,12.0,9.0,2,4,9,11,20,31.0,21.0,6,1.4545454545454546,1.6666666666666667,1.55,0.8181818181818182,1.3333333333333333,1.05,0.36363636363636365,0.2222222222222222,0.3,1.0,TOT
35,2.0,3.0,5.0,6.0,0,0,1,2,3,5.0,11.0,0,1.5706371191135735,1.0526315789473684,1.3192520775623269,1.7285318559556786,1.7590027700831024,1.7437673130193905,0.1412742382271468,0.19944598337950137,0.16966759002770082,0.15,WBA
21,11.0,18.0,18.0,14.0,1,1,10,10,20,29.0,32.0,2,1.8,1.1,1.45,1.4,1.8,1.6,0.1,0.1,0.1,1.0,WHU
39,12.0,12.0,12.0,8.0,4,6,10,10,20,24.0,20.0,10,1.2,1.2,1.2,0.8,1.2,1.0,0.6,0.4,0.5,1.0,WOL
91,8.0,13.0,23.0,17.0,0,1,10,10,20,21.0,40.0,1,1.3,0.8,1.05,1.7,2.3,2.0,0.1,0.0,0.05,1.0,BOU
45,2.0,5.0,23.0,15.0,1,2,10,10,20,7.0,38.0,3,0.5,0.2,0.35,1.5,2.3,1.9,0.2,0.1,0.15,1.0,NOR
57,9.0,16.0,18.0,14.0,1,3,10,10,20,25.0,32.0,4,1.6,0.9,1.25,1.4,1.8,1.6,0.3,0.1,0.2,1.0,WAT
